game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,base_incumbent_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,overlay_gamma,overlay_cap,overlay_gate_active,home_qb_adj,away_qb_adj,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2025_01_MIN_CHI,2025,1,2025-09-08,MIN,CHI,24,27,-3,0.0,0.34618075957846567,0.3714686535890975,MIN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-62.3,-20.9,0,0,1,0,0,0.1495,0.4957,0.1495,0
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,27,18,9,1.0,0.49888726954326557,0.5710779314763655,WAS,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-10.5,93.6,0,0,1,0,0,0.1236,0.6225,0.1236,0
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,41,17,24,1.0,0.8043386033439729,0.7621276535110725,BAL,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,59.2,-3.3,0,0,1,0,0,0.0587,0.863,0.0587,0
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,31,27,4,1.0,0.7107377524255707,0.7107377524255707,CIN,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,25.7,-38.2,0,0,1,0,0,-0.0798,0.6309,-0.0798,0
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,40,37,3,1.0,0.6927121787614626,0.694669222902578,DAL,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,14.4,16.0,0,0,1,0,0,-0.0177,0.675,-0.0177,0
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,52,21,31,1.0,0.7379073014788817,0.7379073014788817,DET,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,25.6,-68.4,0,0,1,0,0,-0.0377,0.7002,-0.0377,0
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,27,33,-6,0.0,0.6908947652800944,0.6198358558706365,MIA,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,14.8,-83.6,0,0,1,0,1,-0.1584,0.5325,-0.1584,0
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,21,26,-5,0.0,0.532070076716931,0.532070076716931,NO,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-93.4,-62.9,1,0,1,0,0,-0.1317,0.4004,-0.1317,1
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,10,30,-20,0.0,0.2203487099415252,0.309358858267718,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-76.5,52.6,0,0,1,0,0,0.0661,0.2864,0.0661,0
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,17,31,-14,0.0,0.6603869829015503,0.6085193961533095,PIT,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,27.8,-11.1,0,0,1,0,0,-0.0294,0.6309,-0.0294,0
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,19,33,-14,0.0,0.26357922737432504,0.2845293037550802,LA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-32.8,-14.5,0,0,1,0,0,0.051,0.3146,0.051,0
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,27,22,5,1.0,0.7213809498060764,0.7213809498060764,ARI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-17.8,-98.2,0,0,1,0,0,0.0044,0.7258,0.0044,0
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,29,28,1,1.0,0.5354891702316754,0.605328220987501,IND,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-52.4,9.6,0,0,1,0,0,-0.0782,0.4573,-0.0782,0
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,17,20,-3,0.0,0.48237560802773277,0.48237560802773277,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,80.1,60.2,0,0,1,0,0,-0.0085,0.4739,-0.0085,0
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,6,22,-16,0.0,0.7944976093489394,0.7616439079217436,MIN,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-6.9,-61.3,0,0,1,0,1,-0.1781,0.6164,-0.1781,0
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,19,20,-1,0.0,0.5186295509178653,0.5186295509178653,HOU,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,10.6,-8.8,0,0,1,0,0,0.0328,0.5514,0.0328,0
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,9,20,-11,0.0,0.430618909261925,0.45390117022592,LAC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-21.8,-5.4,0,0,1,0,0,-0.0675,0.3631,-0.0675,0
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,31,21,10,1.0,0.805891037853435,0.805891037853435,BUF,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,53.7,9.1,0,0,1,0,0,0.0466,0.8525,0.0466,0
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,30,0,30,1.0,0.41773917026626634,0.4223667990580584,ATL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-102.8,-36.7,0,0,1,0,0,-0.0814,0.3364,-0.0814,0
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,13,10,3,1.0,0.27828504206802673,0.27805387265429876,GB,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-4.2,-4.4,0,0,1,0,0,-0.0696,0.2086,-0.0696,0
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,17,10,7,1.0,0.5151010636884639,0.5151010636884639,JAX,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-40.8,3.6,0,0,1,0,0,0.0174,0.5325,0.0174,0
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,48,10,38,1.0,0.5115479610299497,0.5446741350320409,MIN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-34.2,-11.1,1,0,1,0,0,0.0818,0.5934,0.0818,1
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,14,21,-7,0.0,0.36941644321979644,0.46166456876194967,PIT,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-66.1,26.2,0,0,1,0,0,0.1088,0.4783,0.1088,0
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,33,26,7,1.0,0.6881661488726591,0.6881661488726591,PHI,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,62.9,-13.7,0,0,1,0,0,-0.0513,0.6369,-0.0513,0
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,29,27,2,1.0,0.8343333801418618,0.8343333801418618,TB,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-6.2,-6.2,1,0,1,0,0,-0.0903,0.7441,-0.0903,1
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,20,41,-21,0.0,0.300424822390775,0.300424822390775,IND,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-43.3,-48.1,0,0,1,0,0,0.019,0.3194,0.019,0
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,41,24,17,1.0,0.6541871287256475,0.6556182165077609,WAS,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-25.6,-24.5,1,0,1,0,0,-0.0712,0.583,-0.0712,1
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,23,20,3,1.0,0.6609236337504726,0.6609236337504726,LAC,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-2.6,-0.7,0,0,1,0,0,-0.0779,0.583,-0.0779,0
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,44,13,31,1.0,0.8004542546915681,0.7684799957506055,SEA,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-7.1,-103.8,0,0,1,0,0,-0.0433,0.7572,-0.0433,0
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,31,14,17,1.0,0.399608246478453,0.399608246478453,DAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-72.5,15.9,0,0,1,0,0,0.0679,0.4675,0.0679,0
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,16,15,1,1.0,0.5547804273201967,0.5895703361680649,SF,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-57.8,-15.3,0,0,1,0,0,-0.0223,0.5325,-0.0223,0
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,9,22,-13,0.0,0.2531885979012397,0.2817010358276592,KC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,14.7,77.1,0,0,1,0,0,0.0133,0.2665,0.0133,0
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,30,38,-8,0.0,0.5722951492249384,0.5722951492249384,BAL,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,60.3,26.6,0,0,1,0,0,0.1083,0.6806,0.1083,0
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,20,23,-3,0.0,0.4644147713940045,0.48378825198235076,SEA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-18.5,-5.0,0,0,1,0,0,0.0031,0.4675,0.0031,0
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,34,27,7,1.0,0.37520646955992354,0.4876455738307187,WAS,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-53.3,79.3,1,0,1,0,1,0.1883,0.5635,0.1883,1
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,31,19,12,1.0,0.9005728437789623,0.8510789702581453,BUF,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,54.6,-109.6,0,0,1,0,0,-0.0072,0.8934,-0.0072,0
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,34,10,24,1.0,0.836234663169151,0.8105750968343816,DET,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,28.5,-2.2,0,0,1,0,0,-0.0244,0.8119,-0.0244,0
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,26,0,26,1.0,0.7606585353179605,0.7205786475443546,HOU,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-3.7,-54.0,0,0,1,0,0,0.0212,0.7819,0.0212,0
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,42,13,29,1.0,0.5403821330170837,0.5403821330170837,NE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-74.6,-91.3,0,0,1,0,1,0.1554,0.6958,0.1554,0
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,21,18,3,1.0,0.17264763298677174,0.19060370093629408,LAC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-20.9,0.1,1,0,1,0,0,0.1178,0.2905,0.1178,1
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,25,31,-6,0.0,0.4149674180221055,0.4149674180221055,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-4.6,64.8,0,0,1,0,0,-0.0374,0.3775,-0.0374,0
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,27,20,7,1.0,0.6348821063587163,0.6005075906977727,LA,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-14.7,-45.1,0,0,1,0,0,-0.0124,0.6225,-0.0124,0
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,21,26,-5,0.0,0.6537240042125213,0.5896679287803015,SF,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,11.5,-35.9,1,0,1,0,0,-0.0373,0.6164,-0.0373,1
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,37,20,17,1.0,0.6239143078636477,0.6239143078636477,KC,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,77.9,56.6,0,0,1,0,1,-0.196,0.4279,-0.196,0
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,24,25,-1,0.0,0.5599118441015353,0.5409687776490638,LV,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-26.7,-59.9,0,0,1,0,0,-0.0274,0.5325,-0.0274,0
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,27,21,6,1.0,0.754199747219328,0.7014135506197429,MIA,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,6.4,-79.1,1,0,1,0,1,-0.1821,0.5721,-0.1821,1
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,28,3,25,1.0,0.5385590241651416,0.5151734912478454,DEN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-8.8,-25.1,0,0,1,0,1,0.2528,0.7914,0.2528,0
