game_id,season,week,away_team,home_team,model_prob,market_prob,market_minus_model,abs_market_minus_model,qb_change_flag,favorite_disagreement_flag,large_market_delta_flag,caution_reason
2021_02_TEN_SEA,2021,2,TEN,SEA,0.6213,0.72,0.0987,0.0987,0,0,1,Large market delta; Early season
2021_02_KC_BAL,2021,2,KC,BAL,0.464,0.3851,-0.0789,0.0789,0,0,1,Large market delta; Early season
2021_02_DET_GB,2021,2,DET,GB,0.4376,0.8061,0.3685,0.3685,0,1,1,Favorite disagreement; Large market delta; Early season
2021_03_CAR_HOU,2021,3,CAR,HOU,0.4347,0.2165,-0.2182,0.2182,1,0,1,QB change; Large market delta; Early season
2021_03_WAS_BUF,2021,3,WAS,BUF,0.5833,0.7452,0.1619,0.1619,0,0,1,Large market delta; Early season
2021_03_CHI_CLE,2021,3,CHI,CLE,0.7456,0.7662,0.0206,0.0206,1,0,0,QB change; Early season
2021_03_BAL_DET,2021,3,BAL,DET,0.4316,0.2477,-0.1839,0.1839,0,0,1,Large market delta; Early season
2021_03_ARI_JAX,2021,3,ARI,JAX,0.3882,0.2403,-0.1479,0.1479,0,0,1,Large market delta; Early season
2021_03_LAC_KC,2021,3,LAC,KC,0.5393,0.7115,0.1722,0.1722,0,0,1,Large market delta; Early season
2021_03_NO_NE,2021,3,NO,NE,0.5655,0.5758,0.0103,0.0103,0,0,0,Early season
2021_03_ATL_NYG,2021,3,ATL,NYG,0.4973,0.574,0.0767,0.0767,0,1,1,Favorite disagreement; Large market delta; Early season
2021_03_CIN_PIT,2021,3,CIN,PIT,0.5337,0.5687,0.035,0.035,0,0,0,Early season
2021_03_IND_TEN,2021,3,IND,TEN,0.5669,0.6455,0.0786,0.0786,0,0,1,Large market delta; Early season
2021_03_NYJ_DEN,2021,3,NYJ,DEN,0.6769,0.83,0.1531,0.1531,0,0,1,Large market delta; Early season
2021_03_MIA_LV,2021,3,MIA,LV,0.7972,0.643,-0.1542,0.1542,1,0,1,QB change; Large market delta; Early season
2021_03_TB_LA,2021,3,TB,LA,0.58,0.4977,-0.0823,0.0823,0,1,1,Favorite disagreement; Large market delta; Early season
2021_03_SEA_MIN,2021,3,SEA,MIN,0.4835,0.4673,-0.0162,0.0162,0,0,0,Early season
2021_03_GB_SF,2021,3,GB,SF,0.6149,0.6252,0.0103,0.0103,0,0,0,Early season
2021_03_PHI_DAL,2021,3,PHI,DAL,0.5522,0.6367,0.0845,0.0845,0,0,1,Large market delta; Early season
2021_04_JAX_CIN,2021,4,JAX,CIN,0.6497,0.7651,0.1154,0.1154,0,0,1,Large market delta; Early season
2021_04_WAS_ATL,2021,4,WAS,ATL,0.4968,0.4738,-0.023,0.023,0,0,0,Early season
2021_04_HOU_BUF,2021,4,HOU,BUF,0.6414,0.9107,0.2693,0.2693,0,0,1,Large market delta; Early season
2021_04_DET_CHI,2021,4,DET,CHI,0.5597,0.5827,0.023,0.023,0,0,0,Early season
2021_04_CAR_DAL,2021,4,CAR,DAL,0.5134,0.6596,0.1462,0.1462,0,0,1,Large market delta; Early season
2021_04_IND_MIA,2021,4,IND,MIA,0.5536,0.5758,0.0222,0.0222,0,0,0,Early season
2021_04_CLE_MIN,2021,4,CLE,MIN,0.496,0.5012,0.0052,0.0052,0,1,0,Favorite disagreement; Early season
2021_04_NYG_NO,2021,4,NYG,NO,0.6765,0.7485,0.072,0.072,0,0,1,Large market delta; Early season
2021_04_TEN_NYJ,2021,4,TEN,NYJ,0.3762,0.3181,-0.0581,0.0581,0,0,1,Large market delta; Early season
2021_04_KC_PHI,2021,4,KC,PHI,0.544,0.2452,-0.2988,0.2988,0,1,1,Favorite disagreement; Large market delta; Early season
2021_04_ARI_LA,2021,4,ARI,LA,0.5704,0.6495,0.0791,0.0791,0,0,1,Large market delta; Early season
2021_04_SEA_SF,2021,4,SEA,SF,0.6054,0.5567,-0.0487,0.0487,0,0,0,Early season
2021_04_BAL_DEN,2021,4,BAL,DEN,0.6285,0.5284,-0.1001,0.1001,0,0,1,Large market delta; Early season
2021_04_PIT_GB,2021,4,PIT,GB,0.5889,0.7133,0.1244,0.1244,0,0,1,Large market delta; Early season
2021_04_TB_NE,2021,4,TB,NE,0.4828,0.3012,-0.1816,0.1816,0,0,1,Large market delta; Early season
2021_04_LV_LAC,2021,4,LV,LAC,0.4899,0.6008,0.1109,0.1109,0,1,1,Favorite disagreement; Large market delta; Early season
2021_05_LA_SEA,2021,5,LA,SEA,0.4815,0.4395,-0.042,0.042,0,0,0,
2021_05_PHI_CAR,2021,5,PHI,CAR,0.6585,0.5679,-0.0906,0.0906,0,0,1,Large market delta
2021_05_GB_CIN,2021,5,GB,CIN,0.5441,0.4621,-0.082,0.082,0,1,1,Favorite disagreement; Large market delta
2021_05_NE_HOU,2021,5,NE,HOU,0.4789,0.2502,-0.2287,0.2287,0,0,1,Large market delta
2021_05_TEN_JAX,2021,5,TEN,JAX,0.4119,0.3607,-0.0512,0.0512,0,0,1,Large market delta
2021_05_DET_MIN,2021,5,DET,MIN,0.5932,0.7826,0.1894,0.1894,0,0,1,Large market delta
2021_05_DEN_PIT,2021,5,DEN,PIT,0.4015,0.4589,0.0574,0.0574,0,0,1,Large market delta
2021_05_MIA_TB,2021,5,MIA,TB,0.6509,0.8232,0.1723,0.1723,0,0,1,Large market delta
2021_05_NO_WAS,2021,5,NO,WAS,0.5265,0.4491,-0.0774,0.0774,0,1,1,Favorite disagreement; Large market delta
2021_05_CLE_LAC,2021,5,CLE,LAC,0.555,0.55,-0.005,0.005,0,0,0,
2021_05_CHI_LV,2021,5,CHI,LV,0.582,0.6911,0.1091,0.1091,0,0,1,Large market delta
2021_05_SF_ARI,2021,5,SF,ARI,0.8405,0.7064,-0.1341,0.1341,1,0,1,QB change; Large market delta
2021_05_NYG_DAL,2021,5,NYG,DAL,0.6711,0.7478,0.0767,0.0767,0,0,1,Large market delta
2021_05_BUF_KC,2021,5,BUF,KC,0.4988,0.5586,0.0598,0.0598,0,1,1,Favorite disagreement; Large market delta
2021_05_IND_BAL,2021,5,IND,BAL,0.6615,0.7579,0.0964,0.0964,0,0,1,Large market delta
2021_06_TB_PHI,2021,6,TB,PHI,0.4147,0.2877,-0.127,0.127,0,0,1,Large market delta
2021_06_LAC_BAL,2021,6,LAC,BAL,0.5656,0.6084,0.0428,0.0428,0,0,0,
2021_06_MIN_CAR,2021,6,MIN,CAR,0.5768,0.4414,-0.1354,0.1354,0,1,1,Favorite disagreement; Large market delta
2021_06_GB_CHI,2021,6,GB,CHI,0.4812,0.3234,-0.1578,0.1578,0,0,1,Large market delta
2021_06_CIN_DET,2021,6,CIN,DET,0.3727,0.3595,-0.0132,0.0132,0,0,0,
2021_06_HOU_IND,2021,6,HOU,IND,0.5423,0.7906,0.2483,0.2483,0,0,1,Large market delta
2021_06_LA_NYG,2021,6,LA,NYG,0.3655,0.2556,-0.1099,0.1099,0,0,1,Large market delta
2021_06_KC_WAS,2021,6,KC,WAS,0.5059,0.3012,-0.2047,0.2047,0,1,1,Favorite disagreement; Large market delta
2021_06_ARI_CLE,2021,6,ARI,CLE,0.4567,0.574,0.1173,0.1173,0,1,1,Favorite disagreement; Large market delta
2021_06_LV_DEN,2021,6,LV,DEN,0.5306,0.6546,0.124,0.124,0,0,1,Large market delta
2021_06_DAL_NE,2021,6,DAL,NE,0.4146,0.3624,-0.0522,0.0522,0,0,1,Large market delta
2021_06_SEA_PIT,2021,6,SEA,PIT,0.731,0.6629,-0.0681,0.0681,1,0,1,QB change; Large market delta
2021_06_BUF_TEN,2021,6,BUF,TEN,0.5095,0.3139,-0.1956,0.1956,0,1,1,Favorite disagreement; Large market delta
2021_07_DEN_CLE,2021,7,DEN,CLE,0.4771,0.5348,0.0577,0.0577,1,1,1,QB change; Favorite disagreement; Large market delta
2021_07_CIN_BAL,2021,7,CIN,BAL,0.6523,0.7107,0.0584,0.0584,0,0,1,Large market delta
2021_07_WAS_GB,2021,7,WAS,GB,0.715,0.7749,0.0599,0.0599,0,0,1,Large market delta
2021_07_ATL_MIA,2021,7,ATL,MIA,0.411,0.45,0.039,0.039,0,0,0,
2021_07_NYJ_NE,2021,7,NYJ,NE,0.5418,0.7308,0.189,0.189,0,0,1,Large market delta
2021_07_CAR_NYG,2021,7,CAR,NYG,0.416,0.4083,-0.0077,0.0077,0,0,0,
2021_07_KC_TEN,2021,7,KC,TEN,0.6038,0.3416,-0.2622,0.2622,0,1,1,Favorite disagreement; Large market delta
2021_07_DET_LA,2021,7,DET,LA,0.7568,0.8989,0.1421,0.1421,0,0,1,Large market delta
2021_07_PHI_LV,2021,7,PHI,LV,0.6115,0.507,-0.1045,0.1045,0,0,1,Large market delta
2021_07_HOU_ARI,2021,7,HOU,ARI,0.78,0.9202,0.1402,0.1402,0,0,1,Large market delta
2021_07_CHI_TB,2021,7,CHI,TB,0.66,0.8388,0.1788,0.1788,0,0,1,Large market delta
2021_07_IND_SF,2021,7,IND,SF,0.4789,0.6129,0.134,0.134,1,1,1,QB change; Favorite disagreement; Large market delta
2021_07_NO_SEA,2021,7,NO,SEA,0.45,0.3159,-0.1341,0.1341,0,0,1,Large market delta
2021_08_GB_ARI,2021,8,GB,ARI,0.6247,0.7157,0.091,0.091,0,0,1,Large market delta
2021_08_CAR_ATL,2021,8,CAR,ATL,0.5903,0.55,-0.0403,0.0403,0,0,0,
2021_08_MIA_BUF,2021,8,MIA,BUF,0.7407,0.8801,0.1394,0.1394,0,0,1,Large market delta
2021_08_SF_CHI,2021,8,SF,CHI,0.5441,0.3404,-0.2037,0.2037,0,1,1,Favorite disagreement; Large market delta
2021_08_PIT_CLE,2021,8,PIT,CLE,0.4801,0.6711,0.191,0.191,1,1,1,QB change; Favorite disagreement; Large market delta
2021_08_PHI_DET,2021,8,PHI,DET,0.4002,0.3886,-0.0116,0.0116,0,0,0,
2021_08_LA_HOU,2021,8,LA,HOU,0.2635,0.1177,-0.1458,0.1458,0,0,1,Large market delta
2021_08_TEN_IND,2021,8,TEN,IND,0.4905,0.6002,0.1097,0.1097,0,1,1,Favorite disagreement; Large market delta
2021_08_CIN_NYJ,2021,8,CIN,NYJ,0.2781,0.1897,-0.0884,0.0884,1,0,1,QB change; Large market delta
2021_08_NE_LAC,2021,8,NE,LAC,0.6145,0.6297,0.0152,0.0152,0,0,0,
2021_08_JAX_SEA,2021,8,JAX,SEA,0.5332,0.6405,0.1073,0.1073,0,0,1,Large market delta
2021_08_WAS_DEN,2021,8,WAS,DEN,0.5422,0.6393,0.0971,0.0971,0,0,1,Large market delta
2021_08_TB_NO,2021,8,TB,NO,0.4875,0.3637,-0.1238,0.1238,0,0,1,Large market delta
2021_08_DAL_MIN,2021,8,DAL,MIN,0.662,0.6679,0.0059,0.0059,1,0,0,QB change
2021_08_NYG_KC,2021,8,NYG,KC,0.5472,0.8154,0.2682,0.2682,0,0,1,Large market delta
2021_09_NYJ_IND,2021,9,NYJ,IND,0.5857,0.81,0.2243,0.2243,0,0,1,Large market delta
2021_09_MIN_BAL,2021,9,MIN,BAL,0.6335,0.7316,0.0981,0.0981,0,0,1,Large market delta
2021_09_NE_CAR,2021,9,NE,CAR,0.4923,0.379,-0.1133,0.1133,0,0,1,Large market delta
2021_09_CLE_CIN,2021,9,CLE,CIN,0.619,0.55,-0.069,0.069,0,0,1,Large market delta
2021_09_DEN_DAL,2021,9,DEN,DAL,0.6571,0.7971,0.14,0.14,1,0,1,QB change; Large market delta
2021_09_BUF_JAX,2021,9,BUF,JAX,0.3162,0.1107,-0.2055,0.2055,0,0,1,Large market delta
2021_09_HOU_MIA,2021,9,HOU,MIA,0.6625,0.6333,-0.0292,0.0292,1,0,0,QB change
2021_09_ATL_NO,2021,9,ATL,NO,0.6155,0.7141,0.0986,0.0986,1,0,1,QB change; Large market delta
2021_09_LV_NYG,2021,9,LV,NYG,0.3716,0.4116,0.04,0.04,0,0,0,
2021_09_LAC_PHI,2021,9,LAC,PHI,0.4915,0.4977,0.0062,0.0062,0,0,0,
2021_09_GB_KC,2021,9,GB,KC,0.594,0.741,0.147,0.147,1,0,1,QB change; Large market delta
2021_09_ARI_SF,2021,9,ARI,SF,0.6009,0.6829,0.082,0.082,1,0,1,QB change; Large market delta
2021_09_TEN_LA,2021,9,TEN,LA,0.6177,0.7549,0.1372,0.1372,0,0,1,Large market delta
2021_09_CHI_PIT,2021,9,CHI,PIT,0.6279,0.7323,0.1044,0.1044,0,0,1,Large market delta
2021_10_BAL_MIA,2021,10,BAL,MIA,0.3144,0.2278,-0.0866,0.0866,0,0,1,Large market delta
2021_10_ATL_DAL,2021,10,ATL,DAL,0.6148,0.7732,0.1584,0.1584,0,0,1,Large market delta
2021_10_JAX_IND,2021,10,JAX,IND,0.6261,0.7882,0.1621,0.1621,0,0,1,Large market delta
2021_10_CLE_NE,2021,10,CLE,NE,0.6093,0.5548,-0.0545,0.0545,0,0,1,Large market delta
2021_10_BUF_NYJ,2021,10,BUF,NYJ,0.3708,0.1545,-0.2163,0.2163,0,0,1,Large market delta
2021_10_NO_TEN,2021,10,NO,TEN,0.6604,0.581,-0.0794,0.0794,0,0,1,Large market delta
2021_10_TB_WAS,2021,10,TB,WAS,0.3142,0.2113,-0.1029,0.1029,0,0,1,Large market delta
2021_10_CAR_ARI,2021,10,CAR,ARI,0.8753,0.7445,-0.1308,0.1308,1,0,1,QB change; Large market delta
2021_10_MIN_LAC,2021,10,MIN,LAC,0.5944,0.6252,0.0308,0.0308,0,0,0,
2021_10_PHI_DEN,2021,10,PHI,DEN,0.6421,0.5139,-0.1282,0.1282,0,0,1,Large market delta
2021_10_SEA_GB,2021,10,SEA,GB,0.831,0.6114,-0.2196,0.2196,1,0,1,QB change; Large market delta
2021_10_KC_LV,2021,10,KC,LV,0.5396,0.419,-0.1206,0.1206,0,1,1,Favorite disagreement; Large market delta
2021_10_LA_SF,2021,10,LA,SF,0.373,0.3776,0.0046,0.0046,0,0,0,
2021_11_NE_ATL,2021,11,NE,ATL,0.4163,0.2555,-0.1608,0.1608,0,0,1,Large market delta
2021_11_IND_BUF,2021,11,IND,BUF,0.6169,0.7402,0.1233,0.1233,0,0,1,Large market delta
2021_11_WAS_CAR,2021,11,WAS,CAR,0.5495,0.6163,0.0668,0.0668,1,0,1,QB change; Large market delta
2021_11_BAL_CHI,2021,11,BAL,CHI,0.5791,0.3254,-0.2537,0.2537,1,1,1,QB change; Favorite disagreement; Large market delta
2021_11_DET_CLE,2021,11,DET,CLE,0.837,0.8285,-0.0085,0.0085,1,0,0,QB change
2021_11_SF_JAX,2021,11,SF,JAX,0.4211,0.2833,-0.1378,0.1378,0,0,1,Large market delta
2021_11_GB_MIN,2021,11,GB,MIN,0.3872,0.4861,0.0989,0.0989,0,0,1,Large market delta
2021_11_MIA_NYJ,2021,11,MIA,NYJ,0.6388,0.3721,-0.2667,0.2667,1,1,1,QB change; Favorite disagreement; Large market delta
2021_11_NO_PHI,2021,11,NO,PHI,0.5327,0.5758,0.0431,0.0431,0,0,0,
2021_11_HOU_TEN,2021,11,HOU,TEN,0.7887,0.7968,0.0081,0.0081,0,0,0,
2021_11_CIN_LV,2021,11,CIN,LV,0.5052,0.461,-0.0442,0.0442,0,1,0,Favorite disagreement
2021_11_DAL_KC,2021,11,DAL,KC,0.5292,0.5597,0.0305,0.0305,0,0,0,
2021_11_ARI_SEA,2021,11,ARI,SEA,0.3557,0.5851,0.2294,0.2294,0,1,1,Favorite disagreement; Large market delta
2021_11_PIT_LAC,2021,11,PIT,LAC,0.7096,0.6959,-0.0137,0.0137,1,0,0,QB change
2021_11_NYG_TB,2021,11,NYG,TB,0.6484,0.8147,0.1663,0.1663,0,0,1,Large market delta
2021_12_CHI_DET,2021,12,CHI,DET,0.574,0.4523,-0.1217,0.1217,1,1,1,QB change; Favorite disagreement; Large market delta
2021_12_LV_DAL,2021,12,LV,DAL,0.6516,0.7368,0.0852,0.0852,0,0,1,Large market delta
2021_12_BUF_NO,2021,12,BUF,NO,0.4891,0.2903,-0.1988,0.1988,0,0,1,Large market delta
2021_12_PIT_CIN,2021,12,PIT,CIN,0.5499,0.6163,0.0664,0.0664,0,0,1,Large market delta
2021_12_NYJ_HOU,2021,12,NYJ,HOU,0.742,0.5661,-0.1759,0.1759,1,0,1,QB change; Large market delta
2021_12_TB_IND,2021,12,TB,IND,0.5586,0.4156,-0.143,0.143,0,1,1,Favorite disagreement; Large market delta
2021_12_ATL_JAX,2021,12,ATL,JAX,0.4138,0.477,0.0632,0.0632,0,0,1,Large market delta
2021_12_CAR_MIA,2021,12,CAR,MIA,0.5526,0.4694,-0.0832,0.0832,0,1,1,Favorite disagreement; Large market delta
2021_12_TEN_NE,2021,12,TEN,NE,0.6015,0.7316,0.1301,0.1301,0,0,1,Large market delta
2021_12_PHI_NYG,2021,12,PHI,NYG,0.4504,0.3595,-0.0909,0.0909,0,0,1,Large market delta
2021_12_LAC_DEN,2021,12,LAC,DEN,0.4819,0.4295,-0.0524,0.0524,0,0,1,Large market delta
2021_12_LA_GB,2021,12,LA,GB,0.587,0.4685,-0.1185,0.1185,0,1,1,Favorite disagreement; Large market delta
2021_12_MIN_SF,2021,12,MIN,SF,0.5417,0.6306,0.0889,0.0889,0,0,1,Large market delta
2021_12_CLE_BAL,2021,12,CLE,BAL,0.5308,0.5939,0.0631,0.0631,1,0,1,QB change; Large market delta
2021_12_SEA_WAS,2021,12,SEA,WAS,0.6076,0.452,-0.1556,0.1556,0,1,1,Favorite disagreement; Large market delta
2021_13_DAL_NO,2021,13,DAL,NO,0.3645,0.3021,-0.0624,0.0624,1,0,1,QB change; Large market delta
2021_13_TB_ATL,2021,13,TB,ATL,0.3648,0.1991,-0.1657,0.1657,0,0,1,Large market delta
2021_13_ARI_CHI,2021,13,ARI,CHI,0.5575,0.2345,-0.323,0.323,1,1,1,QB change; Favorite disagreement; Large market delta
2021_13_LAC_CIN,2021,13,LAC,CIN,0.61,0.5705,-0.0395,0.0395,0,0,0,
2021_13_MIN_DET,2021,13,MIN,DET,0.3163,0.2737,-0.0426,0.0426,0,0,0,
2021_13_IND_HOU,2021,13,IND,HOU,0.3648,0.221,-0.1438,0.1438,0,0,1,Large market delta
2021_13_NYG_MIA,2021,13,NYG,MIA,0.7844,0.7247,-0.0597,0.0597,1,0,1,QB change; Large market delta
2021_13_PHI_NYJ,2021,13,PHI,NYJ,0.6619,0.3517,-0.3102,0.3102,1,1,1,QB change; Favorite disagreement; Large market delta
2021_13_JAX_LA,2021,13,JAX,LA,0.6666,0.861,0.1944,0.1944,0,0,1,Large market delta
2021_13_WAS_LV,2021,13,WAS,LV,0.5056,0.548,0.0424,0.0424,0,0,0,
2021_13_BAL_PIT,2021,13,BAL,PIT,0.3836,0.3557,-0.0279,0.0279,0,0,0,
2021_13_SF_SEA,2021,13,SF,SEA,0.3572,0.4339,0.0767,0.0767,0,0,1,Large market delta
2021_13_DEN_KC,2021,13,DEN,KC,0.6575,0.7707,0.1132,0.1132,0,0,1,Large market delta
2021_13_NE_BUF,2021,13,NE,BUF,0.504,0.5793,0.0753,0.0753,0,0,1,Large market delta
2021_14_PIT_MIN,2021,14,PIT,MIN,0.4659,0.6206,0.1547,0.1547,0,1,1,Favorite disagreement; Large market delta
2021_14_ATL_CAR,2021,14,ATL,CAR,0.499,0.5624,0.0634,0.0634,0,1,1,Favorite disagreement; Large market delta
2021_14_BAL_CLE,2021,14,BAL,CLE,0.4233,0.5851,0.1618,0.1618,0,1,1,Favorite disagreement; Large market delta
2021_14_SEA_HOU,2021,14,SEA,HOU,0.3568,0.2235,-0.1333,0.1333,1,0,1,QB change; Large market delta
2021_14_LV_KC,2021,14,LV,KC,0.7094,0.7915,0.0821,0.0821,0,0,1,Large market delta
2021_14_NO_NYJ,2021,14,NO,NYJ,0.4507,0.357,-0.0937,0.0937,0,0,1,Large market delta
2021_14_JAX_TEN,2021,14,JAX,TEN,0.7117,0.7696,0.0579,0.0579,0,0,1,Large market delta
2021_14_DAL_WAS,2021,14,DAL,WAS,0.5029,0.281,-0.2219,0.2219,0,1,1,Favorite disagreement; Large market delta
2021_14_DET_DEN,2021,14,DET,DEN,0.6687,0.8371,0.1684,0.1684,0,0,1,Large market delta
2021_14_NYG_LAC,2021,14,NYG,LAC,0.64,0.7739,0.1339,0.1339,0,0,1,Large market delta
2021_14_SF_CIN,2021,14,SF,CIN,0.5863,0.4491,-0.1372,0.1372,0,1,1,Favorite disagreement; Large market delta
2021_14_BUF_TB,2021,14,BUF,TB,0.6701,0.627,-0.0431,0.0431,0,0,0,
2021_14_CHI_GB,2021,14,CHI,GB,0.8772,0.8379,-0.0393,0.0393,1,0,0,QB change
2021_14_LA_ARI,2021,14,LA,ARI,0.6285,0.6163,-0.0122,0.0122,0,0,0,
2021_15_KC_LAC,2021,15,KC,LAC,0.4897,0.3823,-0.1074,0.1074,0,0,1,Large market delta
2021_15_NE_IND,2021,15,NE,IND,0.4801,0.5081,0.028,0.028,0,1,0,Favorite disagreement
2021_15_CAR_BUF,2021,15,CAR,BUF,0.6358,0.8536,0.2178,0.2178,0,0,1,Large market delta
2021_15_ARI_DET,2021,15,ARI,DET,0.2413,0.1629,-0.0784,0.0784,0,0,1,Large market delta
2021_15_HOU_JAX,2021,15,HOU,JAX,0.4836,0.6999,0.2163,0.2163,0,1,1,Favorite disagreement; Large market delta
2021_15_NYJ_MIA,2021,15,NYJ,MIA,0.713,0.7919,0.0789,0.0789,0,0,1,Large market delta
2021_15_DAL_NYG,2021,15,DAL,NYG,0.334,0.1836,-0.1504,0.1504,0,0,1,Large market delta
2021_15_TEN_PIT,2021,15,TEN,PIT,0.3955,0.5336,0.1381,0.1381,0,1,1,Favorite disagreement; Large market delta
2021_15_CIN_DEN,2021,15,CIN,DEN,0.5833,0.5933,0.01,0.01,0,0,0,
2021_15_ATL_SF,2021,15,ATL,SF,0.5876,0.7684,0.1808,0.1808,0,0,1,Large market delta
2021_15_GB_BAL,2021,15,GB,BAL,0.3754,0.2432,-0.1322,0.1322,1,0,1,QB change; Large market delta
2021_15_NO_TB,2021,15,NO,TB,0.7177,0.8125,0.0948,0.0948,0,0,1,Large market delta
2021_15_LV_CLE,2021,15,LV,CLE,0.5459,0.4211,-0.1248,0.1248,1,1,1,QB change; Favorite disagreement; Large market delta
2021_15_MIN_CHI,2021,15,MIN,CHI,0.4066,0.2598,-0.1468,0.1468,0,0,1,Large market delta
2021_15_SEA_LA,2021,15,SEA,LA,0.6904,0.7561,0.0657,0.0657,0,0,1,Large market delta
2021_15_WAS_PHI,2021,15,WAS,PHI,0.7142,0.798,0.0838,0.0838,1,0,1,QB change; Large market delta
2021_16_SF_TEN,2021,16,SF,TEN,0.5202,0.3842,-0.136,0.136,0,1,1,Favorite disagreement; Large market delta
2021_16_CLE_GB,2021,16,CLE,GB,0.8628,0.7823,-0.0805,0.0805,1,0,1,QB change; Large market delta
2021_16_IND_ARI,2021,16,IND,ARI,0.5197,0.5998,0.0801,0.0801,0,0,1,Large market delta
2021_16_DET_ATL,2021,16,DET,ATL,0.8013,0.7633,-0.038,0.038,1,0,0,QB change
2021_16_TB_CAR,2021,16,TB,CAR,0.2386,0.1937,-0.0449,0.0449,1,0,0,QB change
2021_16_BAL_CIN,2021,16,BAL,CIN,0.7429,0.7616,0.0187,0.0187,1,0,0,QB change
2021_16_LAC_HOU,2021,16,LAC,HOU,0.3169,0.161,-0.1559,0.1559,0,0,1,Large market delta
2021_16_LA_MIN,2021,16,LA,MIN,0.4714,0.3776,-0.0938,0.0938,0,0,1,Large market delta
2021_16_BUF_NE,2021,16,BUF,NE,0.6401,0.5183,-0.1218,0.1218,0,0,1,Large market delta
2021_16_JAX_NYJ,2021,16,JAX,NYJ,0.5244,0.5431,0.0187,0.0187,0,0,0,
2021_16_NYG_PHI,2021,16,NYG,PHI,0.836,0.8127,-0.0233,0.0233,1,0,0,QB change
2021_16_CHI_SEA,2021,16,CHI,SEA,0.7958,0.7361,-0.0597,0.0597,1,0,1,QB change; Large market delta
