game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2021_04_WAS_ATL,2021,4,2021-10-03,WAS,ATL,30,34,-4,0.0,0.49682800991398396,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.023,0.4738,-0.023,0
2021_04_HOU_BUF,2021,4,2021-10-03,HOU,BUF,40,0,40,1.0,0.6413689533593165,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.2693,0.9107,0.2693,0
2021_04_DET_CHI,2021,4,2021-10-03,DET,CHI,24,14,10,1.0,0.5596941229743825,CHI,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.023,0.5827,0.023,0
2021_04_CAR_DAL,2021,4,2021-10-03,CAR,DAL,36,28,8,1.0,0.5133516588273733,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1462,0.6596,0.1462,0
2021_04_IND_MIA,2021,4,2021-10-03,IND,MIA,17,27,-10,0.0,0.553573985285338,MIA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0222,0.5758,0.0222,0
2021_04_CLE_MIN,2021,4,2021-10-03,CLE,MIN,7,14,-7,0.0,0.4959783270179854,CLE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0052,0.5012,0.0052,0
2021_04_NYG_NO,2021,4,2021-10-03,NYG,NO,21,27,-6,0.0,0.6765136290171626,NO,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.072,0.7485,0.072,0
2021_04_TEN_NYJ,2021,4,2021-10-03,TEN,NYJ,27,24,3,1.0,0.37618305323073636,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0581,0.3181,-0.0581,0
2021_04_KC_PHI,2021,4,2021-10-03,KC,PHI,30,42,-12,0.0,0.5439883255869256,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.2988,0.2452,-0.2988,0
2021_04_ARI_LA,2021,4,2021-10-03,ARI,LA,20,37,-17,0.0,0.570375307581443,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0792,0.6495,0.0792,0
2021_04_SEA_SF,2021,4,2021-10-03,SEA,SF,21,28,-7,0.0,0.6054369139245341,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0487,0.5567,-0.0487,0
2021_04_BAL_DEN,2021,4,2021-10-03,BAL,DEN,7,23,-16,0.0,0.6285410723950698,DEN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1001,0.5284,-0.1001,0
2021_04_PIT_GB,2021,4,2021-10-03,PIT,GB,27,17,10,1.0,0.5888973295211062,GB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1244,0.7133,0.1244,0
2021_04_TB_NE,2021,4,2021-10-03,TB,NE,17,19,-2,0.0,0.48275141487623285,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1816,0.3012,-0.1816,0
2021_04_LV_LAC,2021,4,2021-10-04,LV,LAC,28,14,14,1.0,0.48994446419446686,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1109,0.6008,0.1109,0
2021_05_LA_SEA,2021,5,2021-10-07,LA,SEA,17,26,-9,0.0,0.4814989994808596,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.042,0.4395,-0.042,0
2021_05_PHI_CAR,2021,5,2021-10-10,PHI,CAR,18,21,-3,0.0,0.6584667154213495,CAR,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0905,0.5679,-0.0905,0
2021_05_GB_CIN,2021,5,2021-10-10,GB,CIN,22,25,-3,0.0,0.544091252986485,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0819,0.4621,-0.0819,0
2021_05_NE_HOU,2021,5,2021-10-10,NE,HOU,22,25,-3,0.0,0.4789459559798137,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2287,0.2502,-0.2287,0
2021_05_TEN_JAX,2021,5,2021-10-10,TEN,JAX,19,37,-18,0.0,0.4118974862346779,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0512,0.3607,-0.0512,0
2021_05_DET_MIN,2021,5,2021-10-10,DET,MIN,19,17,2,1.0,0.5932443503952316,MIN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1893,0.7826,0.1893,0
2021_05_DEN_PIT,2021,5,2021-10-10,DEN,PIT,27,19,8,1.0,0.40153870784652107,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0574,0.4589,0.0574,0
2021_05_MIA_TB,2021,5,2021-10-10,MIA,TB,45,17,28,1.0,0.6509394704137074,TB,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1722,0.8232,0.1722,0
2021_05_NO_WAS,2021,5,2021-10-10,NO,WAS,22,33,-11,0.0,0.5264638194878059,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0773,0.4491,-0.0773,0
2021_05_CLE_LAC,2021,5,2021-10-10,CLE,LAC,47,42,5,1.0,0.5550025885012589,LAC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.005,0.55,-0.005,0
2021_05_CHI_LV,2021,5,2021-10-10,CHI,LV,9,20,-11,0.0,0.5820489749049147,LV,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.109,0.6911,0.109,0
2021_05_SF_ARI,2021,5,2021-10-10,SF,ARI,17,10,7,1.0,0.8405106139685267,ARI,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1341,0.7064,-0.1341,1
2021_05_NYG_DAL,2021,5,2021-10-10,NYG,DAL,44,20,24,1.0,0.6711384350466966,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0767,0.7478,0.0767,0
2021_05_BUF_KC,2021,5,2021-10-10,BUF,KC,20,38,-18,0.0,0.4988429364510874,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0598,0.5586,0.0598,0
2021_05_IND_BAL,2021,5,2021-10-11,IND,BAL,31,25,6,1.0,0.6615007545127835,BAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0964,0.7579,0.0964,0
2021_06_TB_PHI,2021,6,2021-10-14,TB,PHI,22,28,-6,0.0,0.4146903779028778,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.127,0.2877,-0.127,0
2021_06_LAC_BAL,2021,6,2021-10-17,LAC,BAL,34,6,28,1.0,0.5656172746946928,BAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0428,0.6084,0.0428,0
2021_06_MIN_CAR,2021,6,2021-10-17,MIN,CAR,28,34,-6,0.0,0.5768284022469155,CAR,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1354,0.4414,-0.1354,0
2021_06_GB_CHI,2021,6,2021-10-17,GB,CHI,14,24,-10,0.0,0.4811642229076734,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1578,0.3234,-0.1578,0
2021_06_CIN_DET,2021,6,2021-10-17,CIN,DET,11,34,-23,0.0,0.37270663321286135,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0132,0.3595,-0.0132,0
2021_06_HOU_IND,2021,6,2021-10-17,HOU,IND,31,3,28,1.0,0.5423140096962737,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2483,0.7906,0.2483,0
2021_06_LA_NYG,2021,6,2021-10-17,LA,NYG,11,38,-27,0.0,0.36546552410892535,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1099,0.2556,-0.1099,0
2021_06_KC_WAS,2021,6,2021-10-17,KC,WAS,13,31,-18,0.0,0.5058565826705254,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2047,0.3012,-0.2047,0
