id,experiment,model_features,selection_method,val_ll,holdout_ll,holdout_auc,holdout_brier,holdout_accuracy,decision,rejection_reason,leakage_risk,operational_risk,report_path,date
39,expanded_elo_spine,frozen_qb_overlay_plus_expanded_elo_k_hfa_reg_decay_840_combos,fold_safe_rolling_origin_3fold,0.6299,0.6302,0.6996,0.2203,0.6449,rejected,no_candidate_beat_champion_on_both,none,none,reports/experiments/expanded_elo_spine.md,2026-06-30
40,ralph6_prior_win_pct,incumbent_plus_prior_season_win_pct,fold_safe_rolling_origin_3fold,0.6316,0.6183,0.7112,0.2152,0.6630,rejected,val_worse_holdout_better,none,none,reports/experiments/ralph6_challengers.md,2026-07-06
41,ralph6_weather_missing,incumbent_plus_weather_missing_flag_dome_outdoor,fold_safe_rolling_origin_3fold,0.6481,0.6198,0.7120,0.2156,0.6522,rejected,val_much_worse,none,none,reports/experiments/ralph6_challengers.md,2026-07-06
42,ralph6_roof_enc,incumbent_plus_encoded_roof_type,fold_safe_rolling_origin_3fold,0.6315,0.6202,0.7121,0.2157,0.6522,rejected,val_worse_holdout_tied,none,none,reports/experiments/ralph6_challengers.md,2026-07-06
43,ralph6_games_since_change,incumbent_plus_games_since_qb_change,fold_safe_rolling_origin_3fold,0.6321,0.6202,0.7081,0.2162,0.6522,rejected,val_worse_holdout_tied,qb_source_timing,none,reports/experiments/ralph6_challengers.md,2026-07-06
44,ralph6_isotonic,incumbent_with_isotonic_instead_of_platt,fold_safe_rolling_origin_3fold,0.6312,0.6283,0.7142,0.2191,0.6558,rejected,holdout_much_worse_overfit,none,none,reports/experiments/ralph6_challengers.md,2026-07-06
45,preseason_elo_prior,prior_elo_raw_vs_reg10_vs_reg50_vs_diff_vs_decay,fold_safe_rolling_origin_3fold,0.6342,0.6282,0.7030,0.2191,0.6594,rejected,both_val_and_holdout_worse,none,none,reports/experiments/preseason_elo_prior.md,2026-07-06
46,glicko_rating_retest,glicko1_formula_bug_fixed_432_configs,rolling_origin_3fold,0.6415,0.6338,0.6919,0.2217,0.6377,rejected,both_val_and_holdout_worse,formula_bug_fixed,glicko_still_cant_beat_elo_sharpness,reports/experiments/glicko_rating.md,2026-07-21
47,statspace_fdr_platt,elo_qbchanged_mov3_plus_fdr,rolling_origin_3fold_fold_safe,0.6203,0.6011,0.7329,0.2078,0.6703,promoted,both_val_and_holdout_better,none,none,reports/experiments/statspace_fdr.md,2026-07-26
48,statspace_fdr_platt_overlay,elo_qbchanged_mov3_fdr_plus_qb_overlay,rolling_origin_3fold_fold_safe,0.6172,0.5972,0.7356,0.2065,0.6775,promoted,both_val_and_holdout_better,none,adds_complexity,reports/experiments/statspace_fdr.md,2026-07-26
49,statspace_doba,elo_qbchanged_mov3_fdr_plus_doba,rolling_origin_3fold_fold_safe,0.5853,0.5945,0.7458,0.2052,0.6449,promoted,both_val_and_holdout_better,none,none,reports/experiments/statspace_doba.md,2026-07-26
50,statspace_chaos,elo_qbchanged_mov3_fdr_doba_plus_chaos,rolling_origin_3fold_fold_safe,0.5609,0.5548,0.7871,0.1886,0.6884,promoted,both_val_and_holdout_better,none,none,reports/experiments/statspace_chaos.md,2026-07-26
51,statspace_coward_tax,elo_qbchanged_mov3_fdr_doba_chaos_plus_coward_tax_aggscore,rolling_origin_3fold_fold_safe,0.5620,0.5543,0.7876,0.1883,0.6884,rejected,val_worse_holdout_tied,none,none,reports/experiments/statspace_coward_tax.md,2026-07-26
52,statspace_qb_lift,elo_qbchanged_mov3_fdr_doba_chaos_plus_qb_lift_index,rolling_origin_3fold_fold_safe,0.5612,0.5550,0.7870,0.1886,0.6884,rejected,val_and_holdout_slightly_worse,none,none,reports/experiments/statspace_qb_lift.md,2026-07-26
53,dynamic_elo,dynamic_bayesian_elo_platt_qb_overlay,rolling_origin_3fold,0.6342,0.6229,0.69,0.22,0.66,rejected,both_val_and_holdout_worse,none,none,reports/experiments/dynamic_elo.md,2026-07-27
55,pi_ratings_v4,pi_ratings_alpha05_basek28_hkratio125_hfa30_reg0_platt_qb_overlay,standalone_champion_comparison,0.6260,0.5918,,,,promoted,replaces_v3_base_with_nonlinear_rating_system,none,none,reports/experiments/pi_ratings_champion_comparison.md,2026-07-28
56,pi_statspace_v5,pi_ratings_alpha05_basek28_hkratio125_hfa30_reg0_fdr_doba_chaos_platt_qb_overlay,rolling_origin_3fold,0.5557,0.5532,0.7874,0.1886,0.6957,promoted,both_val_and_holdout_better,none,none,reports/experiments/pi_statspace.md,2026-07-28
